0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.76806, 0.1, 0, 61.76806, 0.1, 0, 61.76806, 0, 0, -128.4883, 
0.1, 0, 61.0448, 0.1, 0, 61.0448, 0.1, 0, 61.0448, 0, 0, -128.4883, 
0.1, 0, 61.0448, 0.1, 0, 61.0448, 0.1, 0, 61.0448, 0, 0, -128.4883, 
0.1, 0, 61.0448, 0.1, 0, 61.0448, 0.1, 0, 61.0448, 0, 0, -128.4883, 
0.1, 0, 61.0448, 0.1, 0, 61.0448, 0.1, 0, 61.0448, 0, 0, -128.4883, 
0.1, 0, 61.0448, 0.1, 0, 61.0448, 0.1, 0, 61.0448, 0, 0, -128.4883, 
0.1, 0, 61.0448, 0.1, 0, 61.0448, 0.1, 0, 61.0448, 0, 0, -128.4883, 
0.1, 0, 61.0448, 0.1, 0, 61.0448, 0.1, 0, 61.0448, 0, 0, -128.4883, 
0.1, 0, 61.0448, 0.1, 0, 61.0448, 0.1, 0, 61.0448, 0, 0, -128.4883, 
0.1, 0, 61.0448, 0.1, 0, 61.0448, 0.1, 0, 61.0448, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 60.04289, 0.1, 0, 60.04289, 0.1, 0, 60.04289, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 59.37464, 0.1, 0, 59.37464, 0.1, 0, 59.37464, 0, 0, -128.4883, 
0.1, 0, 58.02974, 0.1, 0, 58.02974, 0.1, 0, 58.02974, 0, 0, -128.4883, 
0.1, 0, 58.02974, 0.1, 0, 58.02974, 0.1, 0, 58.02974, 0, 0, -128.4883, 
0.1, 0, 58.02974, 0.1, 0, 58.02974, 0.1, 0, 58.02974, 0, 0, -128.4883, 
0.1, 0, 58.02974, 0.1, 0, 58.02974, 0.1, 0, 58.02974, 0, 0, -128.4883, 
0.1, 0, 58.02974, 0.1, 0, 58.02974, 0.1, 0, 58.02974, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 57.0114, 0.1, 0, 57.0114, 0.1, 0, 57.0114, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -128.4883, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -131.9088, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -131.9088, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -131.9088, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -131.9088, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -131.9088, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -136.8183, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -136.8183, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -136.8183, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -136.8183, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -136.8183, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -141.8678, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -141.8678, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -141.8678, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -145.2473, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -145.2473, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -145.2473, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -145.2473, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -145.2473, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -150.2206, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -153.5412, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -153.5412, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -153.5412, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -153.5412, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -153.5412, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -158.4755, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -158.4755, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -158.4755, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -158.4755, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -161.8556, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -161.8556, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -161.8556, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -161.8556, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -161.8556, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -166.9218, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -166.9218, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -166.9218, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -170.1671, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -173.5362, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -173.5362, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -173.5362, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -173.5362, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -173.5362, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -178.4796, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -181.7678, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -181.7678, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -181.7678, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -181.7678, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0, -181.7678, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.3060816, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.3060816, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.3060816, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.3060816, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.3060816, -186.8692, 
